date,index,food,clothing,health,communications,recreation,meanIbexValue,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2013-09,4.64274531514118,4.65791442724295,4.56097793519571,4.70971937260751,4.518914886736,4.62322619078766,9.09611213441201,0,0,0,0,0,0,0,0,1,0,0,0
2013-10,4.64680145295904,4.65192017517704,4.66316547177523,4.70999856008371,4.50171895759189,4.61356485197636,9.17976182300929,0,0,0,0,0,0,0,0,0,1,0,0
2013-11,4.64888080441423,4.65327440066224,4.71226519653958,4.70966532731754,4.50168568728729,4.60129267816164,9.18413226177337,0,0,0,0,0,0,0,0,0,0,1,0
2013-12,4.64978019690656,4.6578575082671,4.6929704184161,4.70775384975891,4.50047611487343,4.61450646696508,9.16603683702546,0,0,0,0,0,0,0,0,0,0,0,1
2015-01,4.6231083311191,4.65723118561455,4.53059749048258,4.70704964980926,4.43743768943743,4.5863338916418,9.22968950085526,1,0,0,0,0,0,0,0,0,0,0,0
2015-02,4.62515907044713,4.65990455308814,4.51359203349844,4.70826814399166,4.43737855667845,4.59061476797889,9.28055827191063,0,1,0,0,0,0,0,0,0,0,0,0
2015-03,4.63151996131087,4.65505498891709,4.55552815908661,4.70938604677842,4.43748499312713,4.59866909964573,9.32454509117663,0,0,1,0,0,0,0,0,0,0,0,0
2015-04,4.64067245583059,4.6543031485383,4.65610091465663,4.7084124597548,4.43679887052086,4.60370911914958,9.35678932701468,0,0,0,1,0,0,0,0,0,0,0,0
2015-05,4.64543842721529,4.65946895939547,4.68132534693444,4.70864692845881,4.45257829062483,4.59477635680408,9.33830444177058,0,0,0,0,1,0,0,0,0,0,0,0
2015-06,4.64810514662235,4.6645328353816,4.66950556149299,4.70891740097594,4.45227538388284,4.60169415157444,9.31332701828896,0,0,0,0,0,1,0,0,0,0,0,0
2015-07,4.63877902816186,4.66054812683741,4.53113605726172,4.70960227078734,4.45198404084766,4.62066944943501,9.31621135146257,0,0,0,0,0,0,1,0,0,0,0,0
2015-08,4.63544717687236,4.66761902526058,4.51820608060841,4.70907063626904,4.45205397091762,4.62815402237847,9.28153824565358,0,0,0,0,0,0,0,1,0,0,0,0
2015-09,4.63237670922628,4.66833276094573,4.56672037561289,4.70956623669909,4.45197238536055,4.60397947737587,9.18526208849708,0,0,0,0,0,0,0,0,1,0,0,0
2015-10,4.63875001925129,4.67407105324278,4.67176284593722,4.71042169570499,4.44801332545743,4.59486729299219,9.22802923615759,0,0,0,0,0,0,0,0,0,1,0,0
2015-11,4.6424081655929,4.67217441476857,4.72131632710775,4.71078167015069,4.44758026541332,4.59328989395738,9.24161698602444,0,0,0,0,0,0,0,0,0,0,1,0
2015-12,4.63947498968008,4.67247363119778,4.70073487885576,4.71070068719755,4.44686589183584,4.60422974391104,9.18724844544282,0,0,0,0,0,0,0,0,0,0,0,1
